nohup: ignoring input
Begin Process:
Using CPU...
Begin data pre-processing
Reading pre-processed data=/mnt/DP_disk1/dlrm/kaggle/tmp/kaggleAdDisplayChallenge_processed.npz
Sparse fea = 26, Dense fea = 13
Defined train indices...
Randomized indices across days ...
Split data according to indices...
Reading pre-processed data=/mnt/DP_disk1/dlrm/kaggle/tmp/kaggleAdDisplayChallenge_processed.npz
Sparse fea = 26, Dense fea = 13
Defined test indices...
Randomized indices across days ...
Split data according to indices...
Begin commandline parse
Begin Mainloop
time/loss/accuracy (if enabled):
Finished training it 100/306969 of epoch 0, 39.66 ms/it, loss 0.548710, accuracy 73.984 %
Finished training it 200/306969 of epoch 0, 38.82 ms/it, loss 0.525272, accuracy 74.445 %
Finished training it 300/306969 of epoch 0, 41.98 ms/it, loss 0.522216, accuracy 75.484 %
Finished training it 400/306969 of epoch 0, 37.96 ms/it, loss 0.527700, accuracy 75.203 %
Finished training it 500/306969 of epoch 0, 38.05 ms/it, loss 0.523948, accuracy 75.188 %
Finished training it 600/306969 of epoch 0, 37.77 ms/it, loss 0.505780, accuracy 76.836 %
Finished training it 700/306969 of epoch 0, 34.11 ms/it, loss 0.516616, accuracy 75.648 %
Finished training it 800/306969 of epoch 0, 34.89 ms/it, loss 0.507387, accuracy 76.273 %
Finished training it 900/306969 of epoch 0, 35.96 ms/it, loss 0.509504, accuracy 76.320 %
Finished training it 1000/306969 of epoch 0, 40.64 ms/it, loss 0.497369, accuracy 76.672 %
Finished training it 1100/306969 of epoch 0, 35.17 ms/it, loss 0.512129, accuracy 75.672 %
Finished training it 1200/306969 of epoch 0, 37.07 ms/it, loss 0.513926, accuracy 76.172 %
Finished training it 1300/306969 of epoch 0, 35.46 ms/it, loss 0.501506, accuracy 76.727 %
Finished training it 1400/306969 of epoch 0, 32.88 ms/it, loss 0.510404, accuracy 75.852 %
Finished training it 1500/306969 of epoch 0, 31.98 ms/it, loss 0.504825, accuracy 76.133 %
Finished training it 1600/306969 of epoch 0, 34.34 ms/it, loss 0.501962, accuracy 76.641 %
Finished training it 1700/306969 of epoch 0, 35.71 ms/it, loss 0.508732, accuracy 75.828 %
Finished training it 1800/306969 of epoch 0, 36.18 ms/it, loss 0.503667, accuracy 76.438 %
Finished training it 1900/306969 of epoch 0, 34.37 ms/it, loss 0.494979, accuracy 76.953 %
Finished training it 2000/306969 of epoch 0, 36.10 ms/it, loss 0.503486, accuracy 75.969 %
Finished training it 2100/306969 of epoch 0, 35.47 ms/it, loss 0.494727, accuracy 76.633 %
Finished training it 2200/306969 of epoch 0, 34.03 ms/it, loss 0.503766, accuracy 76.555 %
Finished training it 2300/306969 of epoch 0, 32.15 ms/it, loss 0.500798, accuracy 76.336 %
Finished training it 2400/306969 of epoch 0, 29.76 ms/it, loss 0.496873, accuracy 76.852 %
Finished training it 2500/306969 of epoch 0, 31.19 ms/it, loss 0.501588, accuracy 76.328 %
Finished training it 2600/306969 of epoch 0, 31.77 ms/it, loss 0.501108, accuracy 76.281 %
Finished training it 2700/306969 of epoch 0, 35.11 ms/it, loss 0.498508, accuracy 76.430 %
Finished training it 2800/306969 of epoch 0, 36.36 ms/it, loss 0.490485, accuracy 76.953 %
Finished training it 2900/306969 of epoch 0, 33.29 ms/it, loss 0.493853, accuracy 76.711 %
Finished training it 3000/306969 of epoch 0, 30.30 ms/it, loss 0.495433, accuracy 76.594 %
Finished training it 3100/306969 of epoch 0, 31.34 ms/it, loss 0.493132, accuracy 76.805 %
Finished training it 3200/306969 of epoch 0, 30.26 ms/it, loss 0.486134, accuracy 77.492 %
Finished training it 3300/306969 of epoch 0, 32.26 ms/it, loss 0.492701, accuracy 77.086 %
Finished training it 3400/306969 of epoch 0, 32.11 ms/it, loss 0.483764, accuracy 77.797 %
Finished training it 3500/306969 of epoch 0, 34.93 ms/it, loss 0.492200, accuracy 77.234 %
Finished training it 3600/306969 of epoch 0, 33.46 ms/it, loss 0.492791, accuracy 77.188 %
Finished training it 3700/306969 of epoch 0, 34.47 ms/it, loss 0.481942, accuracy 77.812 %
Finished training it 3800/306969 of epoch 0, 31.71 ms/it, loss 0.491631, accuracy 77.102 %
Finished training it 3900/306969 of epoch 0, 34.08 ms/it, loss 0.491349, accuracy 77.211 %
Finished training it 4000/306969 of epoch 0, 34.82 ms/it, loss 0.476065, accuracy 78.312 %
Finished training it 4100/306969 of epoch 0, 35.54 ms/it, loss 0.483375, accuracy 77.523 %
Finished training it 4200/306969 of epoch 0, 35.70 ms/it, loss 0.486131, accuracy 77.602 %
Finished training it 4300/306969 of epoch 0, 31.26 ms/it, loss 0.490261, accuracy 76.766 %
Finished training it 4400/306969 of epoch 0, 30.88 ms/it, loss 0.492070, accuracy 76.859 %
Finished training it 4500/306969 of epoch 0, 34.18 ms/it, loss 0.492005, accuracy 76.891 %
Finished training it 4600/306969 of epoch 0, 31.09 ms/it, loss 0.483828, accuracy 77.562 %
Finished training it 4700/306969 of epoch 0, 34.31 ms/it, loss 0.488847, accuracy 77.023 %
Finished training it 4800/306969 of epoch 0, 33.93 ms/it, loss 0.476090, accuracy 78.039 %
Finished training it 4900/306969 of epoch 0, 33.02 ms/it, loss 0.483657, accuracy 77.211 %
Finished training it 5000/306969 of epoch 0, 31.56 ms/it, loss 0.486308, accuracy 77.359 %
Finished training it 5100/306969 of epoch 0, 38.50 ms/it, loss 0.483596, accuracy 77.250 %
Finished training it 5200/306969 of epoch 0, 39.73 ms/it, loss 0.487361, accuracy 77.023 %
Finished training it 5300/306969 of epoch 0, 38.46 ms/it, loss 0.488018, accuracy 77.109 %
Finished training it 5400/306969 of epoch 0, 33.95 ms/it, loss 0.478850, accuracy 77.922 %
Finished training it 5500/306969 of epoch 0, 35.62 ms/it, loss 0.476472, accuracy 77.891 %
Finished training it 5600/306969 of epoch 0, 35.32 ms/it, loss 0.481186, accuracy 77.422 %
Finished training it 5700/306969 of epoch 0, 35.60 ms/it, loss 0.481937, accuracy 77.422 %
Finished training it 5800/306969 of epoch 0, 35.95 ms/it, loss 0.486690, accuracy 77.094 %
Finished training it 5900/306969 of epoch 0, 35.21 ms/it, loss 0.482985, accuracy 77.477 %
Finished training it 6000/306969 of epoch 0, 30.62 ms/it, loss 0.471708, accuracy 78.383 %
Finished training it 6100/306969 of epoch 0, 35.02 ms/it, loss 0.480271, accuracy 77.531 %
Finished training it 6200/306969 of epoch 0, 35.69 ms/it, loss 0.485214, accuracy 77.359 %
Finished training it 6300/306969 of epoch 0, 35.06 ms/it, loss 0.480774, accuracy 77.508 %
Finished training it 6400/306969 of epoch 0, 35.05 ms/it, loss 0.472333, accuracy 78.289 %
Finished training it 6500/306969 of epoch 0, 35.20 ms/it, loss 0.475056, accuracy 78.008 %
Finished training it 6600/306969 of epoch 0, 35.72 ms/it, loss 0.474873, accuracy 78.117 %
Finished training it 6700/306969 of epoch 0, 35.60 ms/it, loss 0.479395, accuracy 77.531 %
Finished training it 6800/306969 of epoch 0, 32.39 ms/it, loss 0.478866, accuracy 77.805 %
Finished training it 6900/306969 of epoch 0, 32.54 ms/it, loss 0.476003, accuracy 77.594 %
Finished training it 7000/306969 of epoch 0, 35.37 ms/it, loss 0.477710, accuracy 77.734 %
Finished training it 7100/306969 of epoch 0, 35.17 ms/it, loss 0.477102, accuracy 77.539 %
Finished training it 7200/306969 of epoch 0, 32.92 ms/it, loss 0.472086, accuracy 78.203 %
Finished training it 7300/306969 of epoch 0, 30.50 ms/it, loss 0.473078, accuracy 78.023 %
Finished training it 7400/306969 of epoch 0, 34.82 ms/it, loss 0.480813, accuracy 77.305 %
Finished training it 7500/306969 of epoch 0, 34.60 ms/it, loss 0.478904, accuracy 77.891 %
Finished training it 7600/306969 of epoch 0, 34.34 ms/it, loss 0.484347, accuracy 77.188 %
Finished training it 7700/306969 of epoch 0, 34.40 ms/it, loss 0.479350, accuracy 77.625 %
Finished training it 7800/306969 of epoch 0, 34.66 ms/it, loss 0.469141, accuracy 78.562 %
Finished training it 7900/306969 of epoch 0, 35.03 ms/it, loss 0.479232, accuracy 77.570 %
Finished training it 8000/306969 of epoch 0, 34.76 ms/it, loss 0.476887, accuracy 77.945 %
Finished training it 8100/306969 of epoch 0, 34.53 ms/it, loss 0.473370, accuracy 77.805 %
Finished training it 8200/306969 of epoch 0, 34.85 ms/it, loss 0.469046, accuracy 78.242 %
Finished training it 8300/306969 of epoch 0, 34.35 ms/it, loss 0.476615, accuracy 78.000 %
Finished training it 8400/306969 of epoch 0, 36.22 ms/it, loss 0.473891, accuracy 78.125 %
Finished training it 8500/306969 of epoch 0, 34.42 ms/it, loss 0.485046, accuracy 77.148 %
Finished training it 8600/306969 of epoch 0, 34.99 ms/it, loss 0.473540, accuracy 77.938 %
Finished training it 8700/306969 of epoch 0, 31.78 ms/it, loss 0.474742, accuracy 78.070 %
Finished training it 8800/306969 of epoch 0, 31.89 ms/it, loss 0.466016, accuracy 78.242 %
Finished training it 8900/306969 of epoch 0, 31.46 ms/it, loss 0.478732, accuracy 77.609 %
Finished training it 9000/306969 of epoch 0, 33.68 ms/it, loss 0.468921, accuracy 78.320 %
Finished training it 9100/306969 of epoch 0, 32.16 ms/it, loss 0.476503, accuracy 77.742 %
Finished training it 9200/306969 of epoch 0, 31.56 ms/it, loss 0.467470, accuracy 78.148 %
Finished training it 9300/306969 of epoch 0, 32.69 ms/it, loss 0.473304, accuracy 77.812 %
Finished training it 9400/306969 of epoch 0, 36.02 ms/it, loss 0.466581, accuracy 78.164 %
Finished training it 9500/306969 of epoch 0, 31.45 ms/it, loss 0.469353, accuracy 78.008 %
Finished training it 9600/306969 of epoch 0, 31.71 ms/it, loss 0.477575, accuracy 77.898 %
Finished training it 9700/306969 of epoch 0, 34.97 ms/it, loss 0.463078, accuracy 78.453 %
Finished training it 9800/306969 of epoch 0, 31.59 ms/it, loss 0.476011, accuracy 77.281 %
Finished training it 9900/306969 of epoch 0, 32.70 ms/it, loss 0.480025, accuracy 77.641 %
Finished training it 10000/306969 of epoch 0, 34.28 ms/it, loss 0.461252, accuracy 78.523 %
