document_id,entity_id,confidence_level
1165831,1ef5e52a1d88a24d106e3ac4d07c053d,0.371870318178384
1050055,95f9914cccd5d27523c3f8fdb26ec974,0.429142480525079
477528,a37b04d4455859fac64e1f2da229ca19,0.221397267760511
1482012,ae25657b0f0f63a5036f8dffd77bd257,0.208224205317878
624144,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
2067203,4bcd16e7d9561a24c8651730105a1dfc,0.463308914033221
1946540,0c15edce3bb6d9af3987fea286c20dec,0.326865518430515
1636395,c38b1b7cca18af6510ad3acf8fa9d45c,0.318813849883635
1414180,c1c301cab4aa775b71dc690fd6d03ea2,0.305645990751567
2488386,b4cf16343e8f5e5fe03e7563883a4946,0.585449377278974
994410,c83012495335ad9e0b41388ae18434a0,0.216145165376056
720701,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
2933624,302c1d93730a289f607e4f80ebbdc3b9,0.544858404665345
1915391,eaa2fbcb34a3ec9eb53c822516d338b4,0.305948854872852
1890511,53524f9b84d953c64f22d67226aa941e,0.810040393932297
2993626,1f84dbb7e14fb369eaf5abe628aac48c,0.232520924651778
2537974,e9f362f0f5e7b5f40a6ca366c680b3d1,0.274707912950549
2382026,d20bb509e94ff9192379296bd2c3e608,0.247441842124965
1088609,ed5633afedfbba11defa71baf88a1bbe,0.77579428046485
896422,df44f100f7abdb9fedfe40d8d30d136e,0.721442836185913
1984185,d148bae5ad3c599a97cf2352bab54e44,0.266959715747688
481726,2e67303f79a652ec08ef3daed880c8e1,0.342927174210553
2630262,0d705c5cef54e4554990f4f1019ff7b0,0.38726260671515
1076208,4aafb4afc42b4609a147ef2ac578d8e1,0.28286166086767
1649303,31c1fd1b5d5fc5d4b62bdf3759a3a84e,0.267446814257778
706832,008dd7b4b1e1608dd7ca5239b285544d,0.361415151731969
528952,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
1650759,6674b449b9279ed91246f76cad7f07c5,0.343878942738133
987182,c1ada95efd67537809f30419e2d78241,0.239927342436777
207157,48de3319138cad40a610e7c17f7fcceb,0.818879747811019
456145,94101adfc2f6bccba21ccd48fcd0efe2,0.9277347741097
546136,4b7289d10fcf4499ab14113c7e1b1c57,0.270232002387055
1560161,76ea826cf4e543706a7b5b3214af3db0,0.432698458474923
1510317,c31a310382df14d16a34b3aae1357e6a,0.350979525467361
968180,70e686b8bff01db0ab5f119a2e4eac45,0.551993278208349
1021974,d6f4621591433f3fb966edcc5049a82a,0.220666743520086
1996588,c76b4272dfdcf57880086844b8909a83,0.405918914819845
2401077,024d2d0130c4b1737554ad62ba94c6fa,0.366148230059024
1405663,95d8b65506a4b6c0acff9713891ba637,0.409379912612701
1399474,bff554d8911961910a4d35d3811b162a,0.238715283942103
