document_id,source_id,publisher_id,publish_time
455174,842.0,38.0,2014-08-20 00:00:00
2757969,465.0,160.0,2016-06-24 07:00:00
394340,3.0,740.0,2016-07-21 00:00:00
1493309,1516.0,74.0,
1485635,4194.0,723.0,2016-05-23 09:00:00
2466730,6049.0,714.0,2016-06-22 02:00:00
1153467,3420.0,384.0,2015-08-04 00:00:00
193446,1092.0,142.0,
1157214,1574.0,78.0,2016-03-15 12:00:00
2874107,,,2014-05-14 15:00:00
2374280,7346.0,874.0,2016-07-28 00:00:00
511147,4438.0,271.0,2015-03-01 00:00:00
786196,1637.0,962.0,
1892099,5721.0,433.0,2016-06-15 00:00:00
441924,8725.0,184.0,2012-12-11 00:00:00
2054771,3526.0,151.0,
1789175,2902.0,56.0,2016-06-13 00:00:00
377566,6054.0,714.0,2013-07-17 00:00:00
2153635,655.0,889.0,2016-06-17 19:00:00
1229451,8335.0,984.0,2016-03-30 00:00:00
1169530,722.0,925.0,
236277,3669.0,421.0,2014-02-19 00:00:00
1158226,7267.0,58.0,2016-03-15 17:00:00
2869048,722.0,925.0,
2709831,13079.0,440.0,2016-06-24 18:00:00
2660232,10030.0,1089.0,2016-06-18 00:00:00
2213137,1628.0,61.0,2016-06-20 00:00:00
250290,3669.0,421.0,2014-12-16 00:00:00
1172250,7092.0,824.0,2015-06-22 00:00:00
530012,722.0,925.0,
2116806,8152.0,61.0,2016-06-17 12:00:00
1766727,424.0,1161.0,2016-06-13 13:00:00
2432910,11733.0,828.0,2016-06-21 17:00:00
947607,1767.0,117.0,
2490625,948.0,450.0,
2331844,13822.0,1240.0,
106084,3670.0,328.0,2002-09-15 00:00:00
1967048,4406.0,538.0,2016-06-15 18:00:00
565444,722.0,925.0,
2967596,13076.0,440.0,2016-06-28 15:00:00
596130,722.0,925.0,
2496920,3027.0,61.0,2016-06-22 11:00:00
1302255,1784.0,123.0,
1982222,9414.0,1064.0,
1164792,722.0,925.0,
2296597,9510.0,440.0,2016-06-20 10:00:00
1276657,948.0,450.0,
2239050,531.0,827.0,2016-06-19 12:00:00
680633,5792.0,704.0,2015-05-13 22:00:00
807858,363.0,140.0,
2217148,948.0,450.0,
691425,6907.0,639.0,2015-06-16 00:00:00
2593365,3198.0,61.0,2016-06-23 12:00:00
641297,344.0,198.0,2015-04-22 06:00:00
738378,353.0,28.0,2015-06-29 00:00:00
2135400,3431.0,265.0,2016-06-17 15:00:00
215657,481.0,607.0,2013-10-08 00:00:00
85466,3256.0,178.0,
2990109,948.0,450.0,
1121731,10030.0,1089.0,2016-02-02 00:00:00
1675994,663.0,61.0,2016-06-08 21:00:00
2162796,12649.0,1217.0,
607988,4195.0,840.0,2013-03-30 00:00:00
1733072,5993.0,180.0,2016-06-12 00:00:00
1866651,8157.0,61.0,2016-06-14 17:00:00
2833008,3080.0,435.0,2016-06-26 00:00:00
2666262,948.0,450.0,
1391077,3669.0,421.0,
1659255,2248.0,388.0,2016-06-08 03:00:00
485696,7302.0,38.0,2012-08-09 00:00:00
1637017,6869.0,41.0,2016-06-07 08:00:00
301361,5602.0,642.0,
101519,3670.0,328.0,2004-01-30 00:00:00
1895190,784.0,435.0,2016-06-14 00:00:00
720454,5792.0,704.0,2015-06-17 00:00:00
997471,4691.0,180.0,2015-12-21 13:00:00
2198552,722.0,925.0,
1823813,3568.0,1035.0,2016-06-14 10:00:00
2523641,154.0,84.0,2016-06-22 16:00:00
2928362,9295.0,440.0,2016-06-28 08:00:00
2091046,948.0,450.0,
2671087,4253.0,388.0,2016-06-24 10:00:00
2407307,948.0,450.0,
1651109,10595.0,440.0,2016-06-07 17:00:00
2420325,13822.0,1240.0,
2997679,2979.0,233.0,2016-06-28 20:00:00
2052351,722.0,925.0,
423491,3.0,740.0,2015-09-20 00:00:00
2251250,6361.0,255.0,2016-06-19 16:00:00
1475780,6876.0,41.0,2016-06-30 00:00:00
1478299,909.0,336.0,2016-05-21 06:00:00
2964942,5707.0,388.0,2016-06-28 15:00:00
297452,39.0,89.0,2014-04-09 03:00:00
203314,4812.0,571.0,2012-11-03 00:00:00
683283,5326.0,876.0,2012-01-14 00:00:00
1106941,10131.0,1096.0,2015-10-26 00:00:00
318314,822.0,253.0,2011-07-25 00:00:00
1399762,948.0,450.0,
86319,3256.0,178.0,
833761,31.0,535.0,2015-08-25 18:00:00
2836544,3000.0,56.0,2016-06-27 00:00:00
2904981,6698.0,784.0,2016-06-27 21:00:00
991602,1575.0,78.0,2013-07-01 00:00:00
1259533,722.0,925.0,
2430947,722.0,925.0,
656747,5326.0,876.0,2010-09-10 00:00:00
187902,4826.0,142.0,
2514260,12649.0,1217.0,
2803837,1811.0,158.0,2016-06-26 15:00:00
2146093,722.0,925.0,
313601,2975.0,886.0,2014-05-06 00:00:00
2117435,5760.0,433.0,2016-06-17 12:00:00
2506349,763.0,255.0,2016-06-22 13:00:00
2297940,948.0,450.0,
2537491,722.0,925.0,
940772,3528.0,170.0,2015-11-09 00:00:00
523177,6796.0,838.0,
486291,7302.0,38.0,2013-08-14 00:00:00
2023775,11733.0,828.0,2016-06-16 11:00:00
2860158,7736.0,450.0,2016-06-25 18:00:00
2552012,1410.0,474.0,
1655588,2126.0,171.0,2016-06-07 22:00:00
2290062,4789.0,1119.0,
2584682,4116.0,165.0,2016-06-23 11:00:00
871483,2929.0,252.0,2015-11-06 00:00:00
1546285,8487.0,184.0,2016-05-30 00:00:00
1999015,553.0,180.0,2016-06-16 04:00:00
1397287,1545.0,1111.0,2015-03-05 00:00:00
169318,2188.0,184.0,2013-07-01 00:00:00
586912,531.0,827.0,2014-10-02 00:00:00
1105941,978.0,75.0,2016-02-20 15:00:00
2095078,948.0,450.0,
400927,3962.0,27.0,2007-11-01 00:00:00
985298,2117.0,178.0,
2375190,161.0,84.0,2016-06-21 04:00:00
15018,3523.0,118.0,2006-01-31 00:00:00
2423661,417.0,743.0,
957439,1574.0,78.0,2015-11-14 00:00:00
1806713,375.0,51.0,2008-04-16 00:00:00
2857728,7368.0,148.0,2016-06-27 00:00:00
187018,3828.0,252.0,2013-08-31 00:00:00
369928,481.0,607.0,2014-08-25 00:00:00
801612,8421.0,9.0,2015-02-17 00:00:00
1401962,12411.0,56.0,2011-09-27 00:00:00
2205308,12649.0,1217.0,
580507,4195.0,840.0,
53546,3698.0,252.0,2014-05-01 00:00:00
716109,722.0,925.0,
372091,8108.0,9.0,2014-08-29 21:00:00
341175,1498.0,929.0,2014-06-12 09:00:00
1458932,3855.0,78.0,2016-05-18 00:00:00
1831299,57.0,31.0,2016-06-14 11:00:00
1593124,208.0,29.0,2016-06-03 06:00:00
286014,277.0,104.0,2014-03-24 12:00:00
1671603,13430.0,1142.0,
37463,1378.0,248.0,2011-05-27 00:00:00
2891576,3672.0,435.0,2016-06-27 18:00:00
914167,5792.0,704.0,2015-10-24 00:00:00
2896596,6333.0,696.0,2016-06-27 19:00:00
223578,481.0,607.0,2013-12-18 00:00:00
1331781,948.0,450.0,
71918,3237.0,202.0,2000-10-16 00:00:00
819674,6047.0,714.0,2015-08-12 07:00:00
1511675,3543.0,388.0,2016-05-24 00:00:00
193456,872.0,26.0,
2571054,109.0,84.0,2006-02-19 00:00:00
1291778,42.0,106.0,2016-04-12 12:00:00
2498843,2578.0,218.0,2016-06-22 12:00:00
2659250,8156.0,61.0,2016-06-24 06:00:00
2832000,10314.0,1178.0,
114849,3670.0,328.0,
1486611,6537.0,851.0,2016-05-16 08:00:00
850080,363.0,140.0,2015-09-18 00:00:00
945266,7916.0,178.0,
1637803,465.0,160.0,2016-06-07 06:00:00
1445622,486.0,148.0,2016-05-16 16:00:00
762559,475.0,937.0,2015-01-01 00:00:00
1288887,8108.0,9.0,2016-04-11 17:00:00
1634264,7882.0,1151.0,2016-06-07 01:00:00
1530020,531.0,827.0,2016-05-26 21:00:00
2138914,5106.0,118.0,2016-06-17 16:00:00
1969662,4756.0,388.0,2016-06-15 18:00:00
2453195,650.0,680.0,2016-06-21 21:00:00
1455085,6323.0,,
2037690,948.0,450.0,
631470,3.0,740.0,2015-05-25 00:00:00
2248216,2595.0,255.0,2016-06-19 15:00:00
2792855,293.0,1161.0,2016-06-26 11:00:00
2760341,2127.0,171.0,2016-06-25 17:00:00
2528784,4759.0,,2016-06-22 17:00:00
