ad_id,document_id,campaign_id,advertiser_id
279845,1671112,27551,3074
28185,668644,4204,1352
17829,748438,2931,1636
193642,1484963,22788,3543
195462,866412,17909,1452
46433,931621,6421,1809
221711,1558092,6062,28
154222,1380881,19649,1233
66065,1047449,8850,2267
451211,227300,2414,367
251412,1620421,26227,2151
119484,1148462,15334,2967
517660,2574238,140,239
197919,1491178,17710,709
413465,2044715,31031,3800
464838,1988364,28424,2562
410661,2034375,7961,415
513041,2536140,451,506
309725,1598654,28791,1633
247280,1109881,26077,2874
386033,1119554,30415,2480
562439,1575937,25928,1635
534974,2556890,34034,1600
287879,753826,4047,1115
389387,1804537,30531,2656
267926,1312634,26905,2754
272112,1656159,15839,185
135023,1302992,17048,1510
95650,978253,11549,1004
55627,986568,3231,1657
504605,533954,32980,941
550611,1980516,30585,2609
276498,1635847,26693,3865
464132,2277139,17873,176
338862,1462488,27175,266
141415,1325364,3494,985
127400,1227708,16312,2016
211936,1473070,1666,472
23134,817220,3494,985
353507,1803918,29554,3922
339832,1391589,27172,266
189529,1473740,22536,83
295048,483905,22637,1453
192832,1401298,20249,3354
555086,2708128,34736,4131
308402,1713763,27008,2668
255855,1527769,26412,30
135087,1272081,17343,2407
424339,700757,8392,1635
182450,1457697,22008,83
537142,1387749,19456,3290
402274,1617964,30721,2754
438742,2120138,17095,447
337833,1585634,27173,266
100225,1140509,13071,2848
523335,1103039,33697,2639
141534,1321898,18120,2714
296821,1133290,28330,3922
129615,1264428,16665,1667
272629,1657658,480,440
538198,1368384,31781,4216
29585,850621,4523,1881
559059,1274274,20609,2815
141243,1323950,9925,382
247503,1109881,26077,2874
344525,1656607,27164,266
108134,1166337,13958,2110
47312,962565,6532,1352
60696,907869,5447,1378
40541,602076,5712,901
541207,2707475,13933,16
315276,1722630,1757,227
223391,1381508,21415,709
481684,1109919,32398,2656
119510,1206463,15333,2110
68841,1035797,8473,1378
298630,696046,28350,617
537740,2390137,32687,1650
104105,1044281,4050,1061
135922,1306189,298,65
327492,1755624,29176,2151
438181,1554089,5302,142
493843,2413417,15839,185
149258,1354583,18966,2110
289565,1687936,19284,3283
361641,1787364,515,415
506876,2502846,7243,283
528364,2628374,15849,185
433378,1804537,31222,3829
348351,1098563,29460,2655
206373,1521800,933,354
388308,1203256,30514,617
540885,2724928,7243,283
339034,1633186,27172,266
359072,1824894,249,87
417587,1629915,28797,1635
133096,361129,10651,781
251273,1409725,8748,1206
222130,477960,990,14
220968,1556592,245,232
19020,774742,751,425
462886,2267376,12232,176
312821,1617964,28861,3922
550834,1298801,17191,3113
521628,1096827,23170,2418
180461,1379114,19339,1906
56772,990159,996,985
153701,1378905,17724,709
170131,1424130,20920,2391
143966,1212231,18370,2447
238031,900292,25740,2079
305630,1617964,28566,3922
149796,297586,1186,1439
243745,1604297,25952,1510
312106,1720943,841,176
192909,1480292,22749,1637
71876,1068469,9612,2267
102409,1122653,13298,2848
47812,965195,6589,407
433187,1804537,31222,3829
206533,1522290,23787,2265
536575,2685716,34086,3073
283799,1632589,27639,847
210384,1449890,8749,1206
505590,2486922,15839,185
10876,643435,1138,563
277550,1666238,16904,201
320204,1090596,8748,1206
294680,1696273,11259,1851
520106,375713,33601,755
502785,1133160,12102,2773
338967,1519701,27171,266
38606,798836,5467,1378
340577,1779661,27166,266
407929,1508130,24856,1633
241551,1446865,25872,1637
19114,775706,768,210
446624,2128444,5125,628
175161,1421450,484,440
362755,1845814,249,87
358540,1082947,8748,1206
501223,2463255,1383,1171
311958,1720277,370,469
486642,1133290,32477,3922
214743,1543832,24005,3627
532946,2654810,12267,1169
143583,1332417,18364,571
86788,1083503,11219,505
137513,1313852,17684,2110
539668,2711777,451,506
281118,1519175,27656,2484
406262,1409711,8749,1206
